match_id,date,time,team1,team2,venue,group,stage,elo_gap,rivalry_score,chaos_combined,form_combined,star_combined,match_importance,elo_gap_norm,elo_closeness,rivalry_norm,entertainment_score,hype_bonus,category,match,reason
39,22/06/2026,3:00,Uruguay,Cabo Verde,Miami Stadium,Group H,group stage,220.8,0,0.511832036,0.678571429,0.25,0.4,0.537244401,0.462755599,0,0.362229246,0,Skip,Uruguay vs Cabo Verde,"A game where elite chaos theory meets disciplined minnows, a controlled experiment with limited volatility ceiling. ? Uruguay under Bielsa bring intense high-pressing, vertical attacking, and constant turnover hunting, but internal squad friction and finishing inconsistency create unpredictability in their own attacking execution. Cape Verde are extremely organized and emotionally cohesive, but their attacking output is limited and heavily reliant on set pieces and transition luck. The structural mismatch suggests Uruguay's pressing intensity will test Cape Verde's defensive organization for long spells. One direction is Uruguay's press overwhelming Cape Verde's structure early and converting control into goals, the other is Cape Verde's defensive cohesion absorbing pressure long enough for isolated dead-ball moments to create genuine tension."
40,22/06/2026,6:00,New Zealand,Egypt,BC Place Vancouver,Group G,group stage,64.3,0,0.410999505,0.428571429,0.25,0.4,0.156280428,0.843719572,0,0.422386986,0,Optional,New Zealand vs Egypt,"Egypt’s defensive structure built around Salah vs New Zealand’s low-resistance, counter-focused setup, making this more of a functional efficiency than real tactical fireworks | Egypt under Hossam Hassan are extremely compact, conceding just two goals in qualifying and leaning heavily on Salah and Marmoush for moments of individual quality rather than sustained attacking flow. Their games often trend toward controlled, low-scoring patterns unless early breakthroughs happen. New Zealand under Bazeley are disciplined in a 4-2-3-1 but lack elite-level press resistance and attacking variation outside Chris Wood’s finishing threat. The matchup leans heavily toward Egypt territorial dominance with New Zealand sitting deep and hoping for set pieces or isolated counters, making the game structurally predictable unless Egypt’s attack misfires."
41,22/06/2026,22:00,Argentina,Austria,Dallas Stadium,Group J,group stage,244.6,0,0.610533774,1,0.5625,0.4,0.595180136,0.404819864,0,0.499133343,0,Worth Watching,Argentina vs Austria,"World champions meet Austria's relentless gegenpress. On paper Argentina win, but Austria turn comfortable fixtures into messy, uncomfortable football. ? Argentina still carry elite match-winners in Messi, Lautaro Martínez, and Julián Álvarez, but the structure relies heavily on Messi's creative involvement and defensive solidity holding under sustained pressure. Austria under Rangnick press aggressively through Sabitzer-led midfield rotations, aiming to force turnovers rather than outplay possession-heavy phases. The mismatch is ceiling, Argentina have decisive talent in knockout moments, Austria have system pressure but limited elite finishing edge. Does Argentina's individual quality absorb Austria's press and impose champion's control — or does the gegenpress break their first line and turn this into the chaotic transition game Argentina least enjoy?"
42,23/06/2026,2:00,France,Iraq,hiladelphia Stadium,Group I,group stage,260.9,0,0.575061376,0.892857143,0.5,0.4,0.634858812,0.365141188,0,0.453077149,0,Optional,France vs Iraq,"Star power meets survival mode — France are built to dismantle elite opponents, but Iraq's compact underdog structure could turn this into a patience test. ? France arrive with arguably the deepest attacking pool in world football, led by Mbappe, Dembélé, and Olise, with a 4-2-3-1 structure giving clearer lines between midfield and attack than previous tournaments. Iraq under Graham Arnold are not built to compete in open football — the 4-4-2 low block plus counter-attacking intent is designed to compress space and force France into sterile possession phases. Iraq's defensive discipline could compress the match into isolated chance creation rather than sustained French dominance. Does France's individual quality find the breakthrough before patience runs out — or does Iraq's survival structure drag this into a low-event game that tests French composure throughout?"
43,23/06/2026,5:00,Norway,Senegal,New York New Jersey Stadium,Group I,group stage,32.3,0,0.239726027,0.892857143,0.625,0.4,0.078383642,0.921616358,0,0.602412407,0,Worth Watching,Norway vs Senegal,"Star power vs African steel. Norway’s Haaland-led scoring frenzy meets a Senegal side built to ruin rhythm and punish impatience | Norway are basically a finishing system built around Erling Haaland, with elite services from Martin Odegaard turning chances into volume scoring. Senegal bring a 4-3-3 compact block, elite physical duels, and transition threat through wide runners, built to absorb pressure then strike quickly. The game is set to be a low-margin, set-piece and transition battle rather than a scoring showcase."
44,23/06/2026,8:00,Jordan,Algeria,San Francisco Bay Area Stadium,Group J,group stage,69,0,0.420031568,0.785714286,0.25,0.4,0.167721519,0.832278481,0,0.456144206,0,Optional,Jordan vs Algeria,"The match offers a direct contrast of chaos vs control where Jordan’s counter punch debut energy meets Algeria’s technical firepower & pedigree in a match that can swing anywhere | Jordan are a low-possession, counter-attacking side built on a compact 3-4-3/5-4-1 shape, relying on quick vertical breaks through wide runners like Musa Al-Tamari. Algeria under Vladimir Petkovi? bring far more control in midfield, with creative outlets like Riyad Mahrez and Mohamed Amoura capable of breaking compact blocks. The game offers both sides crucial points, and for those, teams can tend to be safe, making the game a cagey, low scoring affair"
45,23/06/2026,22:00,Portugal,Uzbekistan,Houston Stadium,Group K,group stage,132.3,0,0.544071912,0.75,0.375,0.4,0.3218111,0.6781889,0,0.470204416,0,Optional,Portugal vs Uzbekistan,"Portugal's possession machine meets Uzbekistan's Cannavaro-built low block — a classic break the deep line or suffer frustration test. ? Portugal rely on possession dominance through Bruno Fernandes and Vitinha's midfield engine, with Ronaldo's finishing presence and wide overloads providing the attacking threat — but their biggest structural weakness is patience against deep defensive blocks where central space is congested and attacks become cross-heavy rather than penetrative. Uzbekistan under Cannavaro are built exactly for that scenario — a 5-4-1 low block, compact spacing, and direct transitions rather than sustained possession. The tactical question is whether Portugal's creativity finds the right moment to unlock a disciplined defensive shape. Does Bruno Fernandes' range-finding break the block before frustration sets in — or does Uzbekistan's compactness drag this into a slow recycling game with limited penetration?"
46,24/06/2026,1:00,England,Ghana,Boston Stadium,Group L,group stage,337,0,0.358262372,0.607142857,0.5,0.4,0.820107108,0.179892892,0,0.356513746,0,Optional,England vs Ghana,"England’s creative attack meets Ghana’s athleticism in a matchup with flashes of excitement but limited sustained tension ? England calls on creators like Jude Bellingham, Phil Foden, and Bukayo Saka to control attacking phases, while Ghana bring pace, physicality, and dangerous transition runners that can punish mistakes. Ghana’s counterattacking threat keeps the match interesting, but England’s superior control in possession often reduces long stretches into defensive containment rather than continuous back-and-forth action, keeping the entertainment ceiling in the middle tier."
47,24/06/2026,4:00,Panama,Croatia,Toronto Stadium,Group L,group stage,76,0,0.439701396,0.785714286,0.25,0.4,0.184761441,0.815238559,0,0.453851208,0,Worth Watching,Panama vs Croatia,"A game of experience vs efficiency where Croatia’s tournament-hardened midfield meets a Panama side built on structure, discipline, and set-piece chaos | Croatia remain one of the most tactically mature sides in world football, driven by control through midfield and game management around veterans like Luka Modric and structured support from technical operators like Mateo Kovacic where Panama under Thomas Christiansen are compact, structured, and comfortable without the ball, relying heavily on transitions and set pieces rather than sustained attacking phases. This becomes a low-margin tactical grind rather than a comfortable possession exhibition."
48,24/06/2026,7:00,Colombia,Congo DR,Estadio Guadalajara,Group K,group stage,194.9,0,0.517742077,0.821428571,0.1875,0.4,0.474196689,0.525803311,0,0.370992893,0,Skip,Colombia vs Congo DR,"Quality mismatch may be on paper, but not on narrative. A game where Colombia’s elite transitions and star-driven attack face a DR Congo side built to survive first, then counter with discipline and desperation | Colombia rely heavily on the creative gravity of James Rodriguez and the direct explosiveness of Luis Diaz, with transitions forming their main attacking weapon rather than sustained territorial control. DR Congo under Sébastien Desabre are structured, defensively improved, and built around compact organization plus counter-attacks led by Cedric Bakambu. The game appears too tipped towards Colombia, with Congo appearing as dark horses for them"
49,25/06/2026,0:00,Switzerland,Canada,BC Place Vancouver,Group B,group stage,20.8,0,0.600966571,0.785714286,0.375,0.4,0.050389484,0.949610516,0,0.547320715,0,Optional,Switzerland vs Canada,"Evenly matched sides with Davies' pace as the standout individual threat in an otherwise low-narrative group opener. ? Switzerland bring disciplined defensive organization, technical midfield control through Xhaka's leadership, and tournament experience that consistently exceeds expectations, while Canada offer direct attacking pace, Davies' explosive wing threat, and the energy of a host nation playing competitive World Cup football for the first time in decades. The match lacks a marquee individual duel or rivalry narrative to elevate it beyond competitive group football. One direction is Canada's home energy and Davies' directness creating enough early momentum to make Switzerland uncomfortable — the other is Swiss defensive discipline absorbing pressure and turning the match into a controlled, low-event exercise."
50,25/06/2026,0:00,Bosnia and Herzegovina,Qatar,Seattle Stadium,Group B,group stage,53.2,0,0.518672199,0.392857143,0.0625,0.4,0.129259981,0.870740019,0,0.370712939,0,Skip,Bosnia and Herzegovina vs Qatar,"Bosnia’s penalty-driven resilience meets Qatar’s structured but brittle possession game in a match that hinges on efficiency in both boxes rather than dominance | Bosnia & Herzegovina rely on compact shape, experience, and late-game mentality, with veteran presence like Edin Dzeko still anchoring their attacking threat in tight moments. Qatar under Julen Lopetegui are more structured in possession but still fragile defensively, with reliance on moments from Akram Afif to unlock games. It is a classic match match of underdogs fighting for a point, unless one of them has an upset in its pocket, making the match a gritty, defensive and low-scoring affair"
51,25/06/2026,3:00,Scotland,Brazil,Miami Stadium,Group C,group stage,167.8,0,0.587912605,0.714285714,0.5,0.4,0.408227848,0.591772152,0,0.49316287,0,Worth Watching,Scotland vs Brazil,"Brazil's samba flair meets Scotland's relentless pressing intensity in a classic quality versus aggression contest ? Brazil arrive with Vinícius Jr's unpredictable dribbling, Rodrygo's intelligent movement, and the attacking depth of a side capable of unlocking any defensive structure, while Scotland under Clarke bring aggressive high-pressing, physical midfield commitment, and the collective intensity of a side that refuses to concede territory without a fight. Scotland won't sit deep and absorb — their pressing instinct means Brazil will be forced to play through pressure rather than around it. Does Brazil's technical quality dissect Scotland's aggressive press with patience and precision — or does Scotland's intensity disrupt Brazilian rhythm long enough to create genuine upset tension?"
52,25/06/2026,3:00,Morocco,Haiti,Atlanta Stadium,Group C,group stage,250.7,0,0.305494527,0.785714286,0.3125,0.4,0.610029211,0.389970789,0,0.355988578,0,Skip,Morocco vs Haiti,"Morocco's 2022 semifinal pedigree meets Haiti's survival-first structure in a heavily one-sided group fixture ? Morocco bring Hakimi's overlapping dynamism, technical midfield control, and the high-pressing system that dismantled elite opposition in 2022, while Haiti rely on compact defensive organization, physical resilience, and isolated transition moments rather than sustained attacking threat. The quality gap across every department is significant and Haiti lack the individual or collective tools to compete in open football against a side of Morocco's caliber. One direction is Morocco's technical quality breaking Haiti's defensive structure early and controlling the match comfortably — the other is Haiti's defensive discipline surviving long enough to keep the scoreline respectable deep into the second half."
53,25/06/2026,6:00,Czechia,Mexico,Mexico City Stadium,Group A,group stage,163.2,0,0.489929707,0.714285714,0.3125,0.4,0.397030185,0.602969815,0,0.420538996,0,Optional,Czechia vs Mexico,"Czechia's first World Cup return in 20 years meets Mexico's altitude-tested host intensity — knockout tension written into a group stage fixture ? Czechia are a structured defensive side in a 3-4-2-1, built for defensive resilience and set-piece efficiency rather than possession dominance, while Mexico under Aguirre press aggressively but depend heavily on Jiménez and transitional moments to create chances. The real tactical clash is tempo control — Czechia want chaos in limited defensive phases, Mexico want sustained pressure, but neither are elite at breaking deep blocks consistently. Guadalajara's altitude adds a physical dimension that could test Czech defensive compactness as the match progresses. Does Mexico's home intensity and altitude advantage overwhelm Czech defensive structure in the final stages — or does Czechia's resilience survive the pressure and drag this into a tense, low-scoring finish?"
54,25/06/2026,6:00,South Africa,Korea Republic,Estadio Monterrey,Group A,group stage,171.9,0,0.638067772,0.642857143,0.1875,0.4,0.418208374,0.581791626,0,0.379165398,0,Optional,South Africa vs Korea Republic,"South Africa's 16-year return meets Korea's confidence crisis — narrative pressure as much as tactical identity defines this opener ? South Africa bring compact defensive structure and strong transitional running under Broos, but limited European-level experience and a limited tactical Plan B when defensive structure comes under sustained pressure. South Korea arrive with a statistically strong qualifying record and a core of Son, Lee Kang-in, and Kim Min-jae, yet tactical inconsistency and fan distrust around coaching decisions has created uncertainty around their attacking identity. The key tension is execution under pressure — South Africa thrive when matches are open and emotional, Korea are more stable in controlled phases but have recently struggled when forced into sustained attacking dominance. Does Korea's individual quality impose the control their squad suggests they're capable of — or does South Africa's emotional intensity and return narrative disrupt Korean composure throughout?"
55,26/06/2026,1:00,CuraÃ§ao,CÃ´te d'Ivoire,Philadelphia Stadium,Group E,group stage,172.4,0,0.567555278,0.642857143,0.125,0.4,0.419425511,0.580574489,0,0.349934864,0,Skip,CuraÃ§ao vs CÃ´te d'Ivoire,"A debutant island nation built on survival structure meets an Ivory Coast side loaded with explosive talent. It is a genuine mismatch on paper | Curaçao sit in a deep, low-block identity under Advocaat, prioritising compactness, narrow protection, and counterattacks through wide transitions, which makes them awkward but extremely limited in sustained progression. Ivory Coast bring far higher individual quality and depth, especially in wide areas and midfield dynamism, with a high-tempo 4-3-3 that can overwhelm structured low blocks if they maintain attacking discipline."
56,26/06/2026,1:00,Ecuador,Germany,ew York New Jersey Stadium,Group E,group stage,39.8,0,0.448216167,0.821428571,0.5,0.4,0.096640701,0.903359299,0,0.567804299,0,Must Watch,Ecuador vs Germany,"Germany's fragile rebuild meets Ecuador's elite defensive structure and Caicedo's world-class midfield presence — form meets pedigree."" ? ""Germany under Nagelsmann carry the attacking excitement of Wirtz and Musiala between the lines, but their defensive consistency and finishing efficiency remain tournament questions that elite opposition will expose quickly. Ecuador under Beccacece are one of the most defensively disciplined sides in the tournament, built on compact structure, Caicedo's midfield dominance, and direct transitions that punish overcommitted attacking lines. The clash is structural identity — German positional fluidity against Ecuadorian defensive solidity and counter-threat. Does Germany's attacking creativity unlock one of the tournament's most organized defensive setups — or does Ecuador's discipline and Caicedo's control neutralize German momentum and produce a genuine upset?"
57,26/06/2026,4:00,Japan,Sweden,Dallas Stadium,Group F,group stage,191,0,0.430136986,0.642857143,0.3125,0.4,0.464703019,0.535296981,0,0.390498658,0,Optional,Japan vs Sweden,"Japan's high-pressing system meets Sweden's rebuilt two-striker identity in a tactically solid but low-narrative group fixture ? Japan bring aggressive pressing traps, sharp vertical transitions, and individual quality through Mitoma and Kubo that consistently punches above Asian football's perceived ceiling, while Sweden under Potter rely on Isak and Gyökeres' two-striker movement to create space behind pressing lines rather than sustained buildup. Neither side carries deep rivalry history or marquee global star power to elevate this beyond competitive group football. One direction is Japan's pressing intensity overwhelming Sweden's defensive structure early and asserting control — the other is Sweden's two-striker threat catching Japan's high defensive line in transition and keeping the match genuinely open throughout."
58,26/06/2026,4:00,Tunisia,Netherlands,Kansas City Stadium,Group F,group stage,205.9,0,0.318666113,0.678571429,0.375,0.4,0.50097371,0.49902629,0,0.395730327,0,Optional,Tunisia vs Netherlands,"A contest where Tunisia’s elite defense built on survival meets a Dutch side chasing long-overdue footballing closure with one of the most balanced squads. | Tunisia arrive with a low-block, structure-first identity under Lamouchi, built around a back four that conceded zero goals in qualifying and a midfield shield designed to compress space rather than control possession. The Netherlands, by contrast, bring a possession-heavy 4-3-3 system under Koeman with Premier League-dense quality across the pitch, allowing them to sustain pressure and rotate attacking patterns through wide overloads and midfield control. The game holds a stronger team against average opposition, but against sustained elite circulation, things usually shifts deeper until they eventually collapse."
59,26/06/2026,7:00,TÃ¼rkiye,USA,Los Angeles Stadium,Group D,group stage,1.8,0,0.771195853,0.714285714,0.375,0.4,0.004138267,0.995861733,0,0.56876359,0,Worth Watching,TÃ¼rkiye vs USA,"A high-stakes clash between a home-energized USA project and a resurgent, talent-loaded young Turkiye side built to punch way above their weight | USA arrive with pace, wide dynamism, and attacking upside through Pulisic and Balogun, lacking depth in defensive spine. Turkiye, under Montella, bring a far more defined tactical identity: high pressing, structured 4-2-3-1 fluidity, and two elite creative outlets in Arda Güler and Kenan Y?ld?z, giving them superior ability to manipulate transitions and exploit space behind an aggressive opponent. The game promises drama and a Turkish side which is not just an underdog, but one of the few mid-tier teams capable of dictating rhythm against a high-energy but defensively fragile host side."
60,26/06/2026,7:00,Paraguay,Australia,San Francisco Bay Area Stadium,Group D,group stage,50.6,0,0.402333841,0.571428571,0.3125,0.4,0.122930867,0.877069133,0,0.466018525,0,Optional,Paraguay vs Australia,"Paraguay's low-block counter threat meets Australia's high-tempo pressing in a competitive but low-narrative group fixture ? Paraguay arrive with disciplined defensive compactness, direct transitional play through Enciso and Almirón, and the South American pragmatism of a side built to frustrate rather than dominate, while Australia under Arnold bring relentless work-rate, wide pressing intensity, and collective organization that consistently overachieves against technically superior opposition. Neither side carries marquee individual star power or rivalry history to elevate this beyond a competitive group stage fixture. One direction is Australia's pressing intensity overwhelming Paraguay's defensive structure and creating sustained attacking momentum — the other is Paraguay's compact discipline absorbing pressure and exploiting transition spaces to keep the match genuinely tight throughout."
61,27/06/2026,0:00,Norway,France,Boston Stadium,Group I,group stage,189.9,0,0.315725277,0.964285714,0.875,0.4,0.462025316,0.537974684,0,0.66874477,0.06,Must Watch,Norway vs France,"Haaland vs Mbappe — the group stage's defining individual duel between the two most dangerous forwards in world football ? Norway arrive with Haaland's unmatched finishing instinct, physical dominance, and the ability to turn half-chances into goals against any defensive structure in world football, while France carry Mbappe's explosive acceleration, directness, and the clinical finishing of a reigning World Cup finalist squad built around his movement. Neither side is built for conservative football — Norway press high and attack vertically, France transition at devastating speed with quality across every position. The central question is whether Haaland's physical presence can impose itself on France's defensive structure before Mbappe's pace exploits the spaces Norway's high line surrenders. One moment of individual brilliance from either player could define the entire group stage narrative."
62,27/06/2026,0:00,Senegal,Iraq,Toronto Stadium,Group I,group stage,103.3,0,0.499062127,0.821428571,0.25,0.4,0.251217137,0.748782863,0,0.446744786,0,Optional,Senegal vs Iraq,"Senegal's athletic attacking threat meets Iraq's disciplined defensive structure in a low-star, high-organization group fixture ? Senegal bring physical pace, direct running through wide channels, and the collective pressing intensity of a side built on athleticism and transitional speed rather than technical buildup, while Iraq under Graham Arnold rely on compact defensive organization, disciplined low-block structure, and isolated counter-attacking moments to contain superior opposition. The star power gap is significant and Iraq's attacking threat limited — but Senegal's own inconsistency in breaking down organized defenses adds a layer of uncertainty. One direction is Senegal's athleticism and pressing intensity overwhelming Iraq's defensive structure progressively — the other is Iraq's discipline frustrating Senegal long enough to keep the match competitive deep into the second half."
63,27/06/2026,5:00,Cabo Verde,Saudi Arabia,Houston Stadium,Group H,group stage,56.7,0,0.581974888,0.535714286,0.0625,0.4,0.137779942,0.862220058,0,0.389198932,0,Optional,Cabo Verde vs Saudi Arabia,"A debutant Cape Verde side built on unity and set-piece efficiency meets a volatile Saudi Arabia team still trying to define itself after coaching upheaval | Cape Verde arrive with extreme organisation under Bubista, a compact defensive 4-2-3-1, and a heavy reliance on set pieces and direct transitions, but lack in elite-level depth and proven goalscorer. Saudi Arabia, meanwhile, are in a tactical transition under Donis, with flashes of attacking intent and better possession metrics recently, but still heavily dependent on Salem Al Dawsari and have a vulnerable defense.The game offers real competitiveness but the Saudis still possess higher technical ceiling and more controlled possession phases, which tends to matter more than set-piece reliance over 90 minutes."
64,27/06/2026,5:00,Uruguay,Spain,Estadio Guadalajara,Group H,group stage,190.1,0,0.487110535,0.821428571,0.5625,0.4,0.462512171,0.537487829,0,0.502100868,0,Worth Watching,Uruguay vs Spain,"Bielsa's chaotic high-press Uruguay meets reigning European champions Spain, providing us with South American grit against technical supremacy ? Uruguay under Bielsa bring relentless high-pressing intensity, physical directness, and Núñez's explosive pace in behind defensive lines — a combination built specifically to disrupt technically superior sides before they find their rhythm. Spain under De la Fuente arrive as Euro 2024 champions with Yamal's generational creativity, Williams' direct running, and Pedri's midfield control giving them the deepest technical squad in the tournament. The specific tactical flashpoint is Núñez's explosive runs against Spain's high defensive line — one of the most dangerous individual vs system matchups in the group stage. Does Spain's technical quality impose Euro champion's control — or does Bielsa's pressing chaos disrupt Spanish rhythm and turn this into the tournament's first genuine giant-killing moment?"
65,27/06/2026,8:00,Egypt,IR Iran,Seattle Stadium,Group G,group stage,75.4,0,0.307675582,0.714285714,0.3125,0.4,0.183300876,0.816699124,0,0.455745911,0,Worth Watching,Egypt vs IR Iran,"A tension-heavy clash between Egypt’s defensive discipline and Iran’s physical, set-piece driven system making this contest less flair, more like a survival chess with knockout undertones | Egypt come in with one of the most structurally stable defensive records in African qualifying, conceding just twice in ten games, but depend heavily on Salah and Marmoush. Iran, despite ageing squad, remain dangerous in direct play through Taremi’s link-up ability and strong aerial presence, with a clear reliance on set-pieces and vertical transitions rather than sustained build-up. The contest promises intrigue and has a real chance of becoming a low-margin, set-piece decided game"
66,27/06/2026,8:00,New Zealand,Belgium,BC Place Vancouver,Group G,group stage,139.8,0,0.513835159,0.5,0.25,0.4,0.34006816,0.65993184,0,0.393866476,0,Optional,New Zealand vs Belgium,"New Zealand’s physical underdog structure against Belgium’s technically loaded but tactically inconsistent golden-generation reboot. It is a good expectation gap vs execution risk contest | New Zealand rely on a simple 4-2-3-1 built around Chris Wood as a focal point, using direct play, set pieces, and compact defensive shape to stay competitive. Belgium still carry elite individual quality through De Bruyne, Doku, and Lukaku/De Ketelaere. The match may provide some sort of competitiveness although chances are it is gonna be a one-sided affair unless any sudden sustained threat from New Zealand."
67,28/06/2026,2:00,Panama,England,New York New Jersey Stadium,Group L,group stage,155.6,0,0.382438654,0.785714286,0.375,0.4,0.378529698,0.621470302,0,0.443432869,0,Optional,Panama vs England,"England's attacking depth meets Panama's survival-first discipline in a one-sided but Bellingham-watchable group fixture ? England arrive with Bellingham's dynamic creativity, Saka's direct running, and the attacking depth of a squad built to impose technical dominance against defensively organized opposition, while Panama rely on compact low-block structure, physical resilience, and disciplined positional organization rather than any sustained attacking ambition. The quality gap across every department is significant but Panama's defensive discipline means England must earn every chance rather than finding automatic fluency. One direction is England's quality breaking Panama's structure early and controlling the match comfortably — the other is Panama's defensive organization frustrating English momentum long enough to make this scrappier and more disjointed than expected."
68,28/06/2026,2:00,Croatia,Ghana,Philadelphia Stadium,Group L,group stage,257.4,0,0.415525114,0.607142857,0.375,0.4,0.626338851,0.373661149,0,0.366932084,0,Skip,Croatia vs Ghana,"Modric's potential final World Cup chapter meets Ghana's athletic transition threat in a low-star, nostalgia-driven fixture ? Croatia arrive with Modric's aging but still intelligent orchestration, tournament experience, and a collective defensive resilience built on decades of knockout football, while Ghana bring athletic runners, physical intensity, and direct transitional play through Kudus rather than sustained technical buildup. The match lacks the individual matchups or rivalry narrative to generate sustained casual interest — Croatia's pragmatic style against Ghana's directness risks producing a fragmented, low-tempo contest. One direction is Modric's experience controlling rhythm and Croatia's defensive structure keeping Ghana's transition threat quiet — the other is Ghana's athleticism exploiting Croatian defensive age and creating enough chaos to keep the match genuinely competitive."
69,28/06/2026,4:30,Colombia,Portugal,Miami Stadium,Group K,group stage,24.7,0,0.54314179,0.821428571,0.5625,0.4,0.059883155,0.940116845,0,0.608361247,0,Must Watch,Colombia vs Portugal,"Ronaldo's farewell tournament intensity meets Colombia's fluid attacking creativity in a high-star group stage showdown ? Portugal arrive with Ronaldo's experienced finishing presence, Bruno Fernandes' creative range, and an attacking structure built on wide overloads and clinical transition finishing, while Colombia bring Luis Díaz's direct explosive running, James Rodríguez's creative orchestration, and a fluid 4-2-3-1 system capable of matching Portugal's technical quality in open phases. Both sides carry genuine match-winners and neither is built for conservative football — the result is a naturally open, high-tempo contest between two attack-minded European and South American forces. Does Ronaldo's champion mentality and Portuguese structure impose control — or does Colombia's fluid creativity and Díaz's directness expose Portuguese defensive vulnerabilities in transition?"
70,28/06/2026,4:30,Congo DR,Uzbekistan,Atlanta Stadium,Group K,group stage,87.3,0,0.518672199,0.75,0,0.4,0.212268744,0.787731256,0,0.363800034,0,Skip,Congo DR vs Uzbekistan,"Two tournament debutants meet in a low-star, low-rivalry fixture with limited entertainment history between these nations ? Congo DR bring athletic pace, physical intensity, and direct transitional play built on individual running rather than structured buildup, while Uzbekistan under Cannavaro arrive at their first World Cup with a disciplined 5-4-1 defensive block and conservative attacking intent designed to limit space and absorb pressure. Neither side carries globally recognizable stars or rivalry narrative to elevate this beyond a competitive but low-profile group fixture. One direction is Congo DR's athleticism and direct running creating enough transition chances to break Uzbekistan's defensive structure — the other is Uzbekistan's disciplined compactness keeping this goalless long enough to produce genuine late tension from set pieces."
71,28/06/2026,7:00,Algeria,Austria,Kansas City Stadium,Group J,group stage,22.8,0,0.49725664,0.964285714,0.3125,0.4,0.055258033,0.944741967,0,0.531714727,0,Worth Watching,Algeria vs Austria,"Mahrez's creative threat meets Rangnick's relentless gegenpress in an underrated tactical collision between contrasting football identities ? Algeria bring Mahrez's experienced creative intelligence, technical midfield quality, and a disciplined defensive structure capable of absorbing pressure and striking through individual moments of brilliance, while Austria under Rangnick press aggressively through Sabitzer-led midfield rotations designed to force turnovers and punish teams that can't play through sustained pressure. The tactical contrast is sharp — Algeria's individual creativity against Austria's collective pressing system creates a genuine battle between style and structure. Does Mahrez's intelligence find the spaces between Austria's pressing lines before the gegenpress overwhelms Algerian composure — or does Rangnick's system neutralize individual quality and impose collective dominance throughout?"
72,28/06/2026,7:00,Jordan,Argentina,Dallas Stadium,Group J,group stage,290.8,0,0.533308702,0.821428571,0.5,0.4,0.707643622,0.292356378,0,0.423562822,0,Optional,Jordan vs Argentina,"Messi's World Cup farewell tour meets Jordan's organized survival structure in a star-driven but heavily mismatched group opener ? Argentina arrive as defending World Cup champions with Messi's creative orchestration, Lautaro Martínez's clinical finishing, and the collective confidence of a squad that has won everything together in recent years, while Jordan compete in their first World Cup with a disciplined defensive structure, organized low-block compactness, and counter-attacking intent designed to limit the damage against elite opposition. The quality gap is significant across every department and Jordan's attacking ambition is severely limited. One direction is Argentina's champion quality breaking Jordan's defensive structure early and imposing comfortable control — the other is Jordan's discipline and defensive organization keeping Argentina's scoring opportunities limited long enough to make this genuinely uncomfortable for the favorites."
73,29/06/2026,0:00,TBD,TBD,Los Angeles Stadium,,Round of 32,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
74,29/06/2026,22:00,TBD,TBD,Houston Stadium,,Round of 32,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
75,30/06/2026,1:30,TBD,TBD,Boston Stadium,,Round of 32,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
76,30/06/2026,6:00,TBD,TBD,Estadio Monterrey,,Round of 32,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
77,30/06/2026,22:00,TBD,TBD,Dallas Stadium,,Round of 32,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
78,01/07/2026,2:00,TBD,TBD,New York New Jersey Stadium,,Round of 32,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
79,01/07/2026,6:00,TBD,TBD,Mexico City Stadium,,Round of 32,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
80,01/07/2026,21:00,TBD,TBD,Atlanta Stadium,,Round of 32,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
81,02/07/2026,1:00,TBD,TBD,Seattle Stadium,,Round of 32,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
82,02/07/2026,5:00,TBD,TBD,San Francisco Bay Area Stadium,,Round of 32,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
83,03/07/2026,0:00,TBD,TBD,Los Angeles Stadium,,Round of 32,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
84,03/07/2026,4:00,TBD,TBD,Toronto Stadium,,Round of 32,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
85,03/07/2026,8:00,TBD,TBD,BC Place Vancouver,,Round of 32,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,
